,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate,aligned_climate
-8.186052631578947,0.0007099971113658536,0.0,0.0027929738726114504,0.005767694091152604,0.008943901173246307,0.01737133326361862,0.050507978869106324,0.02205769642138193,0.0,0.026018625472215177,0.05996311701693591,0.06689683073093465,0.0,0.18781037441688886,0.043680835240326926,0.0,0.0,0.06584203587211528,0.006666216815324695,0.062470510067694746,0.0,0.11104154239826174,0.0,0.0,0.048218021052538966,0.12156449615748915,0.0,0.0,0.09167581995679087,0.0
-6.698157894736841,0.000550006880209298,0.004243754566322751,0.0034617714840578656,0.010921792718192849,0.006928489007137198,0.009207345582697521,0.020494858347640386,0.019528264228712414,0.0,0.024634631252005143,0.02580615109410221,0.015241866968522769,0.0,0.038511879259509565,0.029003852306526863,0.07039474047803738,0.0,0.025502619769103795,0.14459357866622904,0.053770500999047045,0.0,0.09677196251465327,0.0,0.032059263091331905,0.11205782208587449,0.07324429876594879,0.0,0.0,0.07609034738796955,0.10698020254616801
-5.210263157894737,0.0007629684160276909,0.0058869276294242455,0.0033615136112214858,0.004958407130861027,0.0041402030874292325,0.010610925983280015,0.011889087010494882,0.004740674414144052,0.0,0.007455951259882255,0.022910873512326586,0.011840352492604914,0.0,0.021369439964602794,0.024140450655371036,0.0976514395943016,0.002821145402313157,0.016981047279162952,0.0601739747186983,0.07160671554185069,0.19350678284947617,0.09844403645806449,0.0,0.0830154154646228,0.05329590203640744,0.020320868201230247,0.07779994958673768,0.002842526385289614,0.0365914895897812,0.05088093172439335
-3.7223684210526318,0.002288916541005362,0.00607092407021315,0.005177356775308249,0.004648529619825227,0.003604212434255212,0.013263722918878845,0.004846119158341723,0.006349148844001406,0.004710719383544335,0.02795995517174671,0.025506371744236964,0.07453115796108845,0.0527727884658303,0.015581960184884863,0.025146426831978513,0.14124652914417696,0.042317389817755256,0.018573112096516478,0.08864959655798087,0.036362964641559976,0.04744660873027491,0.008390158138455566,0.002790612895033627,0.11674100396704964,0.013879209631745541,0.02177246620675022,0.056729409795233686,0.04530298777877938,0.026388223646840504,0.060951416846707955
-2.2344736842105264,0.004177015956442627,0.002762494877260585,0.009013835123121325,0.008186811841669039,0.002544179965903849,0.004610439358656741,0.010511278705073093,0.020657046656936153,0.016374351444395096,0.031100210058005742,0.023518114141426412,0.021166454066346915,0.1059858165165878,0.03899702348410584,0.03985822907896224,0.02836713608789609,0.0683988339891897,0.046482989303449775,0.051544077888467654,0.03966915665542122,0.020954962091247885,0.02799743550263569,0.07682483772424487,0.07883901062219649,0.027788435217542973,0.013622505864107572,0.04507202610358522,0.060024673012225686,0.05063211944269565,0.02431849922020014
-0.7465789473684215,0.004153170365756685,0.0017279230614973863,0.004036364768611552,0.0033076931284481033,0.004971382481156651,0.005977332232948308,0.009103483803630437,0.021143212269515092,0.03486022468542647,0.01591607827109523,0.009170139145509022,0.006770190197533705,0.048398859831170205,0.026609881496196662,0.05367933736450122,0.015634101220230248,0.047425185545642595,0.0362491207627066,0.04587580243539921,0.026272383264151888,0.028597518896931528,0.031044387708014695,0.08101573348138938,0.04746734967339884,0.04977426782490095,0.032533930033278376,0.023066400322169073,0.10694651478927901,0.1149135355439884,0.06335849539552248
0.7413157894736839,0.003381473123728373,0.004000595605858131,0.0040438013676874765,0.004883475907256416,0.0015728026601088112,0.006967049434150414,0.004123752143590666,0.01620821649238165,0.008907855966130003,0.007710441125845966,0.015231135666091754,0.01199460509785975,0.020328012534383717,0.02736045774457252,0.033285897764406346,0.014838542043862743,0.10502776800124697,0.06522527880605064,0.027939039075877328,0.047604103721072565,0.04486019249278825,0.06081807700484032,0.08707019015287644,0.031536343390794745,0.06298859613936497,0.012866001533297082,0.04597454416696374,0.08566684981882375,0.05239446465070087,0.08519043636738756
2.2292105263157893,0.004042719749515342,0.0022874794378237974,0.0063612713088171575,0.006422282878374023,0.0053276980396207135,0.007496509533398517,0.006573535112459615,0.017942343612394288,0.011537268201155847,0.019753321878435284,0.05311128155573803,0.01971770425814392,0.019884397679177913,0.04780808012952424,0.0341099577480202,0.023653622658831218,0.07474162753397565,0.09297624150554021,0.030365922274833104,0.04110389108175512,0.03470344527960919,0.05058159581596155,0.05047115365624717,0.05341296753920767,0.02510200261733736,0.024611114312737242,0.11298332384350729,0.04518484899869713,0.0357943973373738,0.0419379944217877
3.717105263157894,0.002608726648723991,0.004472992783733677,0.0060204683686258574,0.005337272287742139,0.005729850493997813,0.004927004578206459,0.0047131516753053,0.011578015005325817,0.022907334950924396,0.03257469857181924,0.032640170626987555,0.017350414753485456,0.033266082070763404,0.035179911549346056,0.05808409465629784,0.05087815430552841,0.09324471544463837,0.06773814123202768,0.029392239219996147,0.027204030867022392,0.04750197112934305,0.0339997898269022,0.030532997823745366,0.040549240127316345,0.0236221874624268,0.1058753739074247,0.0722501897387842,0.022677924462148277,0.04170430125463379,0.03543855417677746
5.204999999999999,0.0014869996624438306,0.0036332506270674754,0.004445644729915204,0.00563719797402824,0.008933664056070493,0.0034467227004193576,0.007052173999656391,0.009239414247696018,0.02774698477200327,0.03996134194781727,0.009767738383894864,0.05769111731841489,0.060949258726919295,0.04627590714030987,0.04182126456111635,0.05981465479523357,0.04398653650997135,0.022063658242913516,0.03909234782415968,0.046519689676371816,0.06092232158778468,0.08721095485118124,0.0957225879289938,0.02889182851486481,0.02885330895055216,0.039604685490281503,0.03650339162786023,0.03046993332412022,0.019200347599691043,0.033055072228247405
